-0.01808383530171053,-0.330298383070576,0.06609054117050212,1.1827110529746876,-0.3829220557326984,-1.4756518753316616,-0.38201778726327834,1.0249109109782606,0.7631525793106214,0.09270329028377894,-0.6555863048974641,0.14851559982883888,-0.9725172931332752,95.0
-0.2581834744012123,-0.3001101392523551,1.3061899839261117,0.3304123079116624,-0.3829220557326984,-1.1973072268553002,-0.8492875467565706,1.0032618814733425,-1.3102661524628563,-0.05216936359513037,0.3789827337002397,0.14851559982883888,0.6580119465154729,75.0
-0.27946827773376887,-0.3537781282625256,1.059435502969639,1.1511444327871683,-0.3829220557326984,-1.1973072268553002,-0.8982199257005584,1.1361421315380134,-1.3102661524628563,-0.3911713736717782,-0.8998872876855458,0.14851559982883888,1.0777521468210916,88.0
-0.9280051678206255,-0.8926047379246382,0.4836750474045337,0.6280404411082745,-0.3829220557326984,1.5861392579083142,-0.40958532469651093,0.7516852282610158,-1.3102661524628563,-0.33515394750526667,-0.03885975060326618,0.14851559982883888,-0.30658332149455364,37.0
-0.5890683334421384,-0.4074461172726962,1.5592715028558284,-0.346015267535183,-0.3829220557326984,1.3077946094319528,-0.8520443004998939,-0.16205312049829518,-1.3102661524628563,-0.19221292901140938,-1.0021528153642778,0.14851559982883888,0.37549450400207607,53.0
-0.23251980798667543,-0.46111410628286675,-0.826021813056748,0.4025645826259931,-0.3829220557326984,-0.9189625783789387,-0.2579638688137318,0.6827567090327127,0.7631525793106214,0.5949284903973313,-1.4554611223981184,0.14851559982883888,-0.4276622254288667,59.0
0.3686515777738515,-0.3739036241413396,0.7620647182272219,0.11846500093831731,-0.3829220557326984,1.0294499609555914,0.8378457441572635,0.4426266691218371,0.7631525793106214,-0.41338518059987767,0.3061917150090479,0.14851559982883888,0.7306592888760607,10.0
-0.013737051802748344,0.045377540000617965,0.9708569713442381,0.8309687137423283,-0.3829220557326984,1.3077946094319528,1.5477098330630028,0.4443685450590144,-1.3102661524628563,-0.27237579749107255,-0.7257948607684858,0.14851559982883888,0.9243855351709612,84.0
0.43430244442053867,-0.4644683555960024,0.9518758574245093,0.3574694109295367,-0.3829146118068139,0.47276066400286854,-0.7872605875317974,0.3647399307880504,-1.3102661524628563,-0.5399072983207918,-0.12359896394244434,0.14851559982883888,0.7468031427339695,74.0
0.2914520612406227,-0.8595989246833833,1.261900718113412,0.4656978230010315,-0.3828338930350719,-0.9189625783789387,0.389873260867234,0.418738084840548,0.7631525793106214,0.4017649518921187,0.20464927691996362,0.14851559982883888,1.1181117814658625,65.0
-0.29752908297299924,-0.8032475362227042,-0.09208540816057073,1.290939465046183,-0.3779317143576155,0.75110531247923,-0.6776796262346978,0.7054010962160181,-1.3102661524628563,-0.49741131984964504,1.7745112088825044,0.14851559982883888,1.348161698941057,73.0
0.0874259132450543,-0.6623690650710063,0.6291969207891214,0.24924099885804085,-0.3829220557326984,1.5861392579083142,-0.6308148125982024,0.6100955985104581,0.7631525793106214,-0.35929938981841814,0.6162594176174588,0.14851559982883888,-1.1783514298216071,76.0
0.5350323350975961,-0.26321339680786277,0.2938639082072463,1.349563188251576,-0.3829220557326984,0.75110531247923,0.810278206724031,1.1127512260959176,0.7631525793106214,0.5949284903973313,0.2727229968596444,0.14851559982883888,0.008221828734660167,75.0
-0.2432183489232355,-0.7663507937782119,2.0211452749025605,-0.5805101603567557,-0.37847233467324953,-0.08392863294985438,-0.982300914871918,-0.8167496334573766,-1.3102661524628563,0.5949284903973313,-0.2774104495117694,0.14851559982883888,1.2714783931159925,78.0
0.6477439500319403,-0.8878752463931169,0.5153102372707483,0.7272498188404781,-0.3829220557326984,-0.08392863294985438,-0.676990437798867,0.3346303610168425,0.7631525793106214,-0.57467673525173,-0.7261736219821106,0.14851559982883888,0.4158541386468471,77.0
-0.365537798971522,-0.11562642702989372,1.065762540942881,0.8670448510994935,-0.38287547921319764,-1.1973072268553002,0.14865730832644827,0.7006731472436796,-1.3102661524628563,-0.5679160114040476,-0.4628312799999754,0.14851559982883888,1.392557297050305,76.0
0.415054694609636,-0.6305036965962176,0.19263130063536038,-0.6842290552586054,-0.3829172317360358,-1.1973072268553002,0.27960311113430375,-0.371327072379172,0.7631525793106214,1.1647609289877079,-1.0356559663512832,0.14851559982883888,1.0656442564276598,69.0
0.07202771339633217,-0.045187191454044776,0.23692056644806078,-0.5985482290353383,-0.3829220557326984,-0.08392863294985438,-0.9230307093904679,-0.13940873331498954,0.7631525793106214,0.17962688261112447,-1.1944946462105392,0.14851559982883888,0.6015084580127934,77.0
0.0476472303025221,-0.769369618160034,-0.4400724966889303,1.277410913537246,-0.3829220557326984,-1.4756518753316616,-0.4716122839212849,0.4403871143454662,0.7631525793106214,-0.4945138667720668,-0.17528265318344674,0.14851559982883888,0.6257242387996564,52.0
-0.03768446052581309,-0.9047538289368159,-0.40843730682271573,1.4397535316444887,-0.3820653804633092,0.47276066400286854,0.1969004988346059,1.3051040974442147,0.7631525793106214,0.025096051806954536,1.4764949994348866,0.14851559982883888,0.5772926772259313,69.0
0.04293153159885095,0.39421946856672646,-0.680499939672161,-0.18818216659758566,-0.38291282360115453,0.19441601552650709,0.017711505518594132,0.9771337424156824,-1.3102661524628563,1.5800625367739147,-0.8322267617970918,0.14851559982883888,1.5943554702741602,63.0
-0.019078302375273838,-0.8806971528630069,-1.2752415091569946,1.002330366188862,-0.3829220557326984,-1.4756518753316616,-0.3268827123968131,0.6339841827917473,-1.3102661524628563,-0.28879469826401555,1.1584388785027497,0.14851559982883888,-0.2621877233853055,63.0
0.24418279566334752,0.8101463833955488,-0.2565883954648865,0.27178858470626904,-0.38282100131985297,0.19441601552650709,-0.3475583654717376,0.8527140326173012,0.7631525793106214,-0.4713342421514414,1.4754620143068184,0.14851559982883888,0.08894109802420178,73.0
0.516650734028184,0.17954751252604453,0.16099611076914583,1.0789921580728379,-0.3829220557326984,0.75110531247923,1.3478451866720664,1.1202164086838207,0.7631525793106214,-0.6432497914210804,-0.553940568295573,0.14851559982883888,1.501528310591187,68.0
-0.18419191616980063,-0.19948265985828523,0.8316621359328933,0.722740301670833,-0.37991537505421097,-0.08392863294985438,-0.9195847672113139,0.6270166790430378,0.7631525793106214,-0.6422839737285544,-0.07511752859845286,0.14851559982883888,1.7759738261756295,67.0
-0.05544050972637081,-0.6076948012668952,0.5975617309229069,0.7633259561976438,-0.3829220557326984,-1.1973072268553002,0.017711505518594132,-0.627880513983434,0.7631525793106214,-0.466505153688811,-0.6977320981226386,0.14851559982883888,1.7638659357821982,66.0
0.7707210315320993,-0.05524993939345177,1.1796492244612535,1.0835016752424835,-0.37685047372634756,0.75110531247923,-0.9161388250321597,1.1709796502815601,0.7631525793106214,-0.3535044836632618,0.10389879409573136,0.14851559982883888,1.5661037260228206,63.0
-0.3234173064686633,-0.645597818505328,0.4710209714580486,1.2503538105193723,-0.3829220557326984,-1.4756518753316616,-0.795530848761767,0.6919637675577929,0.7631525793106214,0.15065235183534273,0.30774119270114947,0.14851559982883888,1.461168675946416,71.0
0.22344334524209988,1.1791138078404715,-0.2502613574916436,1.5209248406981102,-0.3829220557326984,-1.1973072268553002,1.0170347374732747,1.0221736773626966,0.7631525793106214,-0.3660601136661006,0.5909168491421909,0.14851559982883888,1.1060038910724308,66.0
-0.7413019946548695,-0.6727672379417269,-1.7497693571502126,0.5017739603581961,-0.37985299578702286,-1.4756518753316616,0.19000861447629774,-1.2803374721661445,0.7631525793106214,-0.48292405446175407,1.219143971195545,0.14851559982883888,1.4490607855529842,57.0
1.9963696201158545,-0.23973365161591348,0.14834203482265998,0.9301780914745319,-0.38290446477935125,-1.4756518753316616,-0.6900850180796525,0.23559227201733102,0.7631525793106214,-0.5505312929385784,1.341931470085228,0.14851559982883888,1.1625073795751102,74.0
0.38833240195549945,-0.8934433002529221,-1.2625874332105087,1.4172059457962605,-0.3829220557326984,-1.1973072268553002,-0.8610037501656945,0.9758895453176987,-1.3102661524628563,-0.5003087729272232,1.9606206961227557,0.14851559982883888,1.6387510683834083,73.0
6.4731877088421985,0.5082639452133392,-0.8576570029229625,0.17708872414371113,-0.38289327809743545,0.47276066400286854,-0.3475583654717376,0.6914660887185994,-1.3102661524628563,-0.6451814268061327,-0.8707915399116306,0.14851559982883888,0.5288611156522055,58.0
-0.16173620805708083,-0.03847869282777345,-0.07310429424084199,-0.6797195380889598,-0.3829220557326984,1.5861392579083142,-0.7638281807135496,-1.4510413140095233,-1.3102661524628563,-0.47423169522901953,0.8324287720844885,0.14851559982883888,1.4974923471267099,41.0
-0.2201210491501523,1.1019660736383512,-0.5033428764213594,-0.22425830395475077,-0.3829220557326984,1.0294499609555914,-0.6122067248307704,0.10470273730943393,-1.3102661524628563,-0.1748282105459403,-0.6978698294730478,-3.0088160409768356,0.2261638558164233,60.0
0.9478003297924039,1.8130669280231113,0.1546690727959029,-2.235502961616704,-0.38291199187759195,-1.4756518753316616,-0.6301256241623716,-2.2722113986788393,0.7631525793106214,-0.45588115907102433,-0.06575179677063663,0.14851559982883888,-1.0613084893517712,52.0
-0.32470048978939015,0.1929645097785868,-1.43974449646131,0.6550975441261484,-0.3623368975604816,-0.9189625783789387,-0.8155173134008608,-0.37082939353997835,-1.3102661524628563,-0.4336673521429249,-0.8528864643584521,0.14851559982883888,0.4804295540784803,69.0
-0.09714396764999327,0.008480797556125847,-1.1740089015851078,0.43864071998315773,0.7814909317866365,-0.9189625783789387,0.3278463016424608,-1.0889799584962343,0.7631525793106214,0.15065235183534273,0.8552921762523942,0.14851559982883888,0.02436568259256813,67.0
-0.16494416635889794,-0.05189569008031611,-1.3448389268626666,-0.22425830395475077,-0.24776697682420418,1.5861392579083142,-0.023639800631254784,-1.144471149066312,0.7631525793106214,-0.2829997921088593,-1.2147411547206723,0.14851559982883888,0.5086812983298205,56.0
2.416403640364278,1.5380184843459874,-0.8956192307624201,0.36648844526882746,-0.3829220557326984,-1.4756518753316616,0.05906281166844228,0.20946413295967087,0.7631525793106214,-0.6509763329612889,-0.889798466268082,0.14851559982883888,0.14140862306240456,72.0
3.3813574975508653,0.3304887316171492,-1.3385118888894236,0.38452651394741005,-0.38283222958794694,-0.6406179299025773,-0.6197877976249094,0.47049668411667434,-1.3102661524628563,-0.6471130621911847,0.12104634722165981,0.14851559982883888,-0.3509789196038018,71.0
-0.6835587452221614,1.6654799582451423,1.2112844143274681,-0.5669816088478189,3.5636062483953332,1.3077946094319528,-0.6239229282398943,-0.26457496137216097,0.7631525793106214,-0.6326257968032938,0.5417811898837567,0.14851559982883888,1.5539958356293893,66.0
-0.06527290192144025,1.7493361910735339,-1.6738449014712977,0.5288310633760704,-0.33093933307558526,-0.6406179299025773,-0.23039633138049917,0.21045949063805783,0.7631525793106214,-0.5688818290965736,-1.2821950835835128,0.14851559982883888,-0.7505393025870345,51.0
-0.2320867336159301,-0.8726804970046125,-0.756424395351076,0.8850829197780755,-0.0622926223836244,-0.08392863294985438,0.7896025536491065,0.07310013102064562,-1.3102661524628563,0.015437874881692966,1.3279517380187076,0.14851559982883888,0.9566732428867785,67.0
-0.8418233680423087,1.6352917144269214,-1.737115281203727,-1.5635849033395044,-0.38288791348045725,-0.9189625783789387,-0.5267473587877495,-0.45394175968529726,0.7631525793106214,-0.7108570298979048,-0.8407661055224541,0.14851559982883888,-1.4729767627284354,59.0
-0.5717132790293078,-0.2967558899392194,-0.8450029269764767,-0.25582492414227026,-0.3829220557326984,0.47276066400286854,1.5614936017796188,-0.8177449911357636,0.7631525793106214,-0.5968905421798294,1.0147162143508885,0.14851559982883888,1.5338160183070038,80.0
0.8312391648958791,0.5921201780417308,0.0597635031972592,-0.043877617168925194,-0.22073596104250534,-1.1973072268553002,-0.07188299113941166,-0.14911347067926364,-1.3102661524628563,-0.6606345098865495,-0.08520635001591721,0.14851559982883888,-0.15321670984442395,75.0
-0.8585047512117577,2.1585546072760846,-1.5473041420064395,-2.437078379099864,-0.3828255757994468,-0.9189625783789387,-0.8265443283741538,-3.207349937523471,0.7631525793106214,-0.46843678907386316,1.8515030337611733,0.14851559982883888,-0.3509789196038018,68.0
-0.711788778278152,-0.19948265985828523,-1.1803359395583515,0.5153025118671336,-0.3829220557326984,-0.9189625783789387,-0.38890967162158646,0.15994508845991523,0.7631525793106214,-0.5920614537171991,0.09095204715727893,0.14851559982883888,-0.3711587369261873,33.0
-0.6525538282350991,0.28017499192011425,-1.7940586229629127,0.3349218250813085,-0.3829220557326984,-0.9189625783789387,0.8929808190237287,-0.07968727261176657,-1.3102661524628563,-0.5698476467890997,0.9125195523473605,0.14851559982883888,-0.4639858966091607,49.0
-0.6660272531027309,-0.71067025518016,0.3508072499664332,-0.5985482290353383,-0.38289506630309483,0.47276066400286854,-0.7238552514353624,0.43516148653393444,0.7631525793106214,-0.6355232498808719,0.08151744965425783,0.14851559982883888,1.3199099546897177,30.0
0.6397400940689065,1.7157936979421773,-0.03514206640138451,-1.892779656723636,-0.38287256818072885,-1.4756518753316616,-0.38890967162158646,-1.5341536801548419,0.7631525793106214,-0.3158375936547454,-1.5819329349112439,0.14851559982883888,-0.41959029849991253,69.0
-0.3016031900163069,1.6520629609925996,1.0088191991836954,-0.8150050531783293,-0.3829167327018983,-1.4756518753316616,-0.7720984419435194,-0.6888461717846406,0.7631525793106214,-0.6664294160417059,-0.4870719976719714,0.14851559982883888,1.6306791414544541,62.0
0.17019123743193582,1.37366026800234,-0.13637467397327113,-1.7484751072949754,-0.38263261593294356,-0.9189625783789387,-0.23039633138049917,-1.1755760765159073,0.7631525793106214,-0.6345574321883458,0.052628298905956175,0.14851559982883888,-1.4043653838323247,60.0
-0.7729645430938044,1.1757595585273357,0.23059352847481715,-0.5489435401692363,-0.3828480323356347,0.19441601552650709,-0.5867067527050303,-0.5930429952398871,-1.3102661524628563,-0.651942150653815,0.21222450119246225,0.14851559982883888,1.0051048044605033,59.0
-0.49857182974787767,2.135074862084135,-0.49068880047487357,-1.725927521446747,0.3781050039674383,-1.4756518753316616,-0.599112144549985,-1.16462714205365,0.7631525793106214,-0.7166519360530611,-1.561548695050702,0.14851559982883888,-1.4447250184770961,77.0
0.27326293766931964,1.2361360461637778,-1.1550277876653792,-1.1532188409017514,-0.38260184216113063,1.3077946094319528,-0.8720307651389875,-1.7312345004754774,0.7631525793106214,-0.5601894698638391,0.07500964334742968,0.14851559982883888,-1.2550347356466722,71.0
-0.1777759995661664,2.1719716045286273,0.26855575631427536,-1.6853418669199365,0.7981254030369126,1.0294499609555914,-0.30620705932188863,-2.155256871468361,-1.3102661524628563,-0.6104119898751942,0.5879556251083956,0.14851559982883888,-0.7182515948712179,45.0
0.80385924078987,0.3204259836777422,-0.9082733067089059,-1.1171427035445864,-0.1949525306045772,-1.1973072268553002,-0.38890967162158646,-0.921511029107613,0.7631525793106214,-0.6587028745014973,0.11946243669195582,0.14851559982883888,-0.02810184244563376,66.0
-0.2825479177035133,-0.508073596666766,1.34415221176557,-0.6481529179014404,1.1017045033544535,0.47276066400286854,-0.45093663084635977,-1.0310003737301887,0.7631525793106214,-0.5717792821741519,0.13478504942496422,0.14851559982883888,1.7638659357821982,63.0
-0.6285903797205252,2.0981781196396425,-0.19964505370570026,-1.9604224142683204,-0.3826949952001321,1.0294499609555914,-0.42336909341312723,-1.7227739602091878,0.7631525793106214,-0.49741131984964504,0.6602990169107578,0.14851559982883888,-0.605244617865859,67.0
0.7001459488921228,0.3606769754353698,0.3381531740199467,-0.07995375452609031,-0.3789588929573201,1.5861392579083142,1.2582506900140604,-0.2979194435981272,0.7631525793106214,-0.6693268691192841,-0.6498704538554879,-9.323479322588184,-0.2258640522050118,21.0
2.609298173052541,0.09569127969765293,0.17997722468887456,-0.03936809999927956,-0.3719017185293904,1.0294499609555914,-0.8113821827858758,-0.9098155763865654,0.7631525793106214,-0.5147960383151141,1.212636164888717,0.14851559982883888,-0.04424569630354217,63.0
1.226026553309002,0.42105346307181213,-1.1866629775315938,1.0113494005281538,-0.25234145641803013,-0.36227328142621584,0.4243326826587747,-0.04086832315467174,-1.3102661524628563,-0.08693880052606867,-1.3672786252987137,0.14851559982883888,0.8961337909196224,72.0
-1.3550966963330466,-0.9063269718646761,-1.515668952140225,0.6460785097868567,1.5716283161747564,1.0294499609555914,-0.49917982135451683,1.2802201554845387,0.7631525793106214,1.290317229016096,1.9144118280605134,0.14851559982883888,1.5136362009846183,70.0
0.8175572227386292,-0.8904244758711,-2.243278319063159,1.372110774099804,-0.3828368040675407,-0.36227328142621584,-0.44404474648805237,0.8656536824363329,0.7631525793106214,-0.018365744356718165,0.8692374754813121,0.14851559982883888,0.3189910154993966,71.0
2.1870827411588816,-0.8955229348270662,-1.8256938128291273,0.6866641643136678,-0.3755197160263255,1.0294499609555914,-0.9423279855937305,-0.7955982827916516,0.7631525793106214,-0.1410245913075281,1.1874313277638577,0.14851559982883888,-0.41151837157095833,67.0
-1.5539901110457077,1.400494262507425,0.4267317056453482,-0.6842290552586054,-0.3829220557326984,1.5861392579083142,1.513250411271462,0.098481751819515,-1.3102661524628563,0.0444124056574758,-1.3670720282730997,0.14851559982883888,-0.06846147709040479,71.0
2.1084396433898354,-0.6952407083397358,0.6671591486285782,1.029387469206736,-0.10803741832188397,-0.08392863294985438,0.9481158938901939,0.08778165677685419,0.7631525793106214,-0.681882499122123,0.9336268817975509,0.14851559982883888,1.5983914337386373,68.0
-0.6375726629656131,0.3975737178798625,-0.9968518383343064,-0.6932480895978967,-0.3829220557326984,1.3077946094319528,-0.40958532469651093,0.25699246210265264,0.7631525793106214,-0.6954039468174877,-0.8917267051738088,-3.0088160409768356,-1.3841855665099392,67.0
-0.42993756188050053,2.2357023414782047,-0.047796142347870336,-2.67878849939287,2.2827519621240646,-1.4756518753316616,-0.5605175921434593,-4.659079111450982,0.7631525793106214,-0.6277967083406634,-0.7445263244241188,0.14851559982883888,-1.73652517695879,63.0
1.2262511103901292,-0.7096639803862193,-0.24393431951840067,0.27178858470626904,-0.3777237834669871,-1.4756518753316616,-1.0243414094575976,-0.46787676718271576,0.7631525793106214,-0.6094461721826683,0.9001581636481475,0.14851559982883888,1.4934563836622328,74.0
16.275842130453803,-0.6432498439861332,-1.7687504710699415,0.7001927158226048,-0.37606033634195946,-0.9189625783789387,-0.002964147556330325,0.05916512352322648,0.7631525793106214,0.08304511335851832,0.4489502597080449,0.14851559982883888,-1.3640057491875541,53.0
1.845387062640832,-0.8748272165650192,1.0214732751301807,-0.715795675446125,-0.3829220557326984,-0.9189625783789387,-0.5860175642691995,-0.885429313266083,0.7631525793106214,0.1409941749100821,-0.042991691115538334,0.14851559982883888,1.0414284756407977,52.0
-0.3792357809202811,0.1627762659603662,-0.009833914508412853,1.2187871903318528,-0.38105899495266743,1.0294499609555914,-0.6852606990288368,-0.19166501143030984,0.7631525793106214,-0.5891640006396209,0.8443425338948729,0.14851559982883888,0.8799899370617135,67.0
0.4687398767905454,-0.6744443625982948,-0.5919214080467602,0.8039116107244539,-0.3429993247320355,-0.9189625783789387,0.569062254183246,0.5772487951236855,0.7631525793106214,-0.5234883975478487,-1.0445396384526684,0.14851559982883888,-0.2258640522050118,72.0
1.1295792869648706,0.6122456739205444,-1.5662852559261682,0.623530923938629,-0.3829220557326984,-0.36227328142621584,2.691762636542155,0.25375754964789454,0.7631525793106214,-0.16130676285057544,-0.13306799428306787,0.14851559982883888,-1.246962808717718,39.0
3.8125070933150855,0.7061646546883432,0.8000269460666787,-0.3054296130083718,-0.3807096710564116,-1.4756518753316616,-0.5198554744294412,-1.1561666017873604,0.7631525793106214,-0.5853007298695166,-0.18123953408863894,0.14851559982883888,0.21405596542299196,58.0
2.89908908624719,-0.8877075339274602,-1.401782268621853,1.0835016752424835,-0.38080947788391334,-1.4756518753316616,0.9550077782485021,0.4493453334509495,0.7631525793106214,-0.4462229821457638,-0.7108854420867046,0.14851559982883888,-1.1783514298216071,60.0
1.0979327783174448,-0.7468961477620251,-1.6295556356585974,-0.8781382935533677,-0.3711115811450027,1.0294499609555914,0.1279816552515238,-1.47741829248678,-1.3102661524628563,-0.683814134507175,-1.8561216207380928,0.14851559982883888,-1.5254442877666377,16.0
1.465773316995304,-0.6965824080649902,-0.5602862181805457,0.9211590571352412,-0.37942881677014045,0.19441601552650709,-0.8244767630666614,0.18905930055273665,-1.3102661524628563,-0.3998637329045137,-0.11881279951572941,0.14851559982883888,-1.380149603045462,74.0
0.3526117862647659,-0.5721397585476572,-1.401782268621853,0.6190214067689833,-0.3829084154662732,-0.08392863294985438,-0.38890967162158646,0.313976689190311,0.7631525793106214,-0.6181385314154028,-1.5416809477541942,0.14851559982883888,-1.5254442877666377,66.0
0.6612173748995721,-0.37054937482820394,-0.579267332100275,-0.012310996981405722,-0.38287547921319764,0.19441601552650709,1.2996019961639094,0.524245998749575,0.7631525793106214,-0.6480788798837107,0.6564425390993041,0.14851559982883888,-0.9483015123464126,71.0
-0.15852824975526372,-0.8988436416470705,-1.2752415091569946,0.2537505160276865,-0.3829119087052357,-0.36227328142621584,0.27960311113430375,-0.97326962838374,0.7631525793106214,-0.636489067573398,0.2726196983468381,0.14851559982883888,1.0454644391052743,51.0
-0.28148929146391366,-0.8892504886115026,0.3444802119931903,0.9888018146799257,-0.3827066393300073,-1.4756518753316616,1.0101428531149672,0.43118005582038604,0.7631525793106214,-0.31776922903979743,0.11092309296659353,0.14851559982883888,1.0696802198921374,66.0
0.269204870417521,-0.8749949290306763,-0.6425377118327035,1.0835016752424835,-0.3794787201838912,1.0294499609555914,1.0239266218315828,-0.333752320020061,0.7631525793106214,-0.5717792821741519,0.38989794322015847,0.14851559982883888,0.10508495188211019,54.0
0.6937300322884886,-0.842156828255078,-2.066121255812358,-0.1250489262225467,-0.38251991739022295,-0.6406179299025773,-0.6190986091890786,-0.32952204988691614,-1.3102661524628563,-0.5939930891022512,1.2266503297928397,0.14851559982883888,-0.7424673756580807,60.0
0.07351941400667712,-0.9045123229862698,-2.0787753317588438,0.8580258167602016,-0.3829220557326984,-1.1973072268553002,0.569062254183246,0.15596365774636703,-1.3102661524628563,-0.4723000598439674,1.4813500295368067,0.14851559982883888,-0.19761230795367207,5.0
0.7155441487408449,-0.7821157655499495,-0.3957832308762299,1.584058081073149,-0.3828746474896351,0.47276066400286854,1.6855475202291654,1.2501105857133306,0.7631525793106214,-0.24050381363771253,-0.10669244067973142,0.14851559982883888,-1.053236562422817,53.0
0.42779028906784994,-0.4644683555960024,1.2176114523007118,-0.18367264942794,-0.3816287255929899,-1.4756518753316616,-0.6418418275714954,-0.3909853865273164,-1.3102661524628563,-0.6432497914210804,-0.42109868082602814,0.14851559982883888,0.08490513455972468,77.0
0.3665182855031431,-0.8797579630553287,-0.9905248003610642,0.4656978230010315,-0.38259435664906793,-1.4756518753316616,1.2996019961639094,-0.7883819396233451,0.7631525793106214,-0.6451814268061327,1.2051642391290245,0.14851559982883888,0.48850148100743496,55.0
0.6111732253912252,-0.6405664445356246,-0.5539591802073027,-1.1622378752410427,-0.378139645248244,0.47276066400286854,-0.4578285152046679,-1.9634016789592565,-1.3102661524628563,-0.7234126599007437,0.9282553591315972,0.14851559982883888,-0.7626471929804662,49.0
-0.04892835437368207,-0.7589714452893134,-0.4970158384481165,1.2187871903318528,-0.3826887572734133,-0.08392863294985438,0.569062254183246,0.234348074919347,0.7631525793106214,-0.3708892021287309,-1.050978579084292,0.14851559982883888,-0.2783315772432144,22.0
