0.1506289213168575,0.07078218092151058,0.5440729483282675,0.6853486717505236,0.0,0.09090909090909091,0.07486411650087171,0.739300671573365,0.0,0.03538788522848035,0.49919939913667166,0.8,0.5508130081300814,38.0
0.10699663075867795,0.5682726502390595,0.5825734549138805,0.7645125409597867,1.0732196589769306e-05,0.36363636363636365,0.05978873961644959,0.7761504720838599,1.0,0.07927736450584486,0.5109855644236087,0.8,0.5447154471544716,66.0
0.09078936031411937,0.03975805276427091,0.8713272543059777,0.3155832573426994,0.7703109327983952,0.09090909090909091,0.08993949338529382,0.6160384605853344,1.0,0.2518597236981934,0.5860687196163717,0.8,0.20833333333333331,32.0
0.10983883366734812,0.1204810269986421,0.767983789260385,0.6883548946318879,0.0,0.45454545454545453,0.08153009947697672,0.863628478675687,0.0,0.050797024442082894,0.4742941093934417,0.8,0.3628048780487805,54.0
0.08970451160547538,0.003583316922673957,0.707193515704154,0.9408776166664996,0.36609829488465395,0.0,0.01743410932212081,0.8160235918023443,1.0,0.05706695005313497,0.5275340668047772,0.6,0.9502032520325204,4.0
0.1626394665610352,0.7329314534036973,0.5167173252279635,0.23942561101480064,0.49849548645937813,0.0,0.22674597477181818,0.6082075682105419,0.0,0.038575982996811906,0.7025891596992382,0.8,0.641260162601626,7.0
0.10822582756780165,0.0012138365844511206,0.574468085106383,0.9689356968925675,0.020260782347041123,0.45454545454545453,0.37955081530099477,0.8832057096126682,0.0,0.033793836344314564,0.5282727655394976,0.8,0.3790650406504065,8.0
0.10369732553182204,0.5250999152629654,0.7720364741641338,0.5139939675127514,6.258776328986961e-05,0.09090909090909091,0.12214131883909345,0.7862612445171363,1.0,0.05579171094580234,0.392158238347956,0.8,0.28760162601626016,61.0
0.08059715354497674,0.07630427493008075,0.9635258358662614,0.7314440892647781,0.0,0.09090909090909091,0.04317505896831094,0.8097787029464971,1.0,0.10839532412327312,0.41277164717437415,0.8,0.7936991869918698,53.0
0.08206804949908972,0.1957823089336899,0.862208713272543,0.6252242141232351,0.0,0.9090909090909091,0.2616141934160599,0.8264813025053899,0.0,0.32199787460148777,0.40880578413489715,0.8,0.6788617886178862,77.0
0.10325924583152898,0.009597379306553007,0.27355623100303955,0.830649444349804,0.4353059177532598,0.6363636363636364,0.13444774894882577,0.8469258791167943,1.0,0.0787460148777896,0.4841324210335179,0.8,0.20833333333333331,50.0
0.36510725959047663,0.007478903241447095,0.7396149949341438,0.9128195364404317,0.4593781344032095,0.09090909090909091,0.2082863296072198,0.7588531212053626,1.0,0.0563230605738576,0.5239850114312598,0.8,0.7682926829268292,35.0
0.1063996562501049,0.01837248869471734,0.6200607902735562,0.921838205084525,0.0,0.6363636363636364,0.04789252384370834,0.8893762545535648,1.0,0.09011689691817217,0.5776954250200149,0.8,0.4603658536585365,75.0
0.1191487266595276,0.00891464768367524,0.49645390070921985,0.9519004338981691,0.0012637913741223672,1.0,0.3744231360886063,0.8643719178251927,1.0,0.10265674814027631,0.6523452653125231,0.8,0.6382113821138211,59.0
0.07972323209943682,0.199798377303559,0.7193515704154002,0.7324461635585662,0.0,0.09090909090909091,0.08142754589272895,0.8699724927514683,1.0,0.06195536663124336,0.3422362350300019,0.8,0.2804878048780488,25.0
0.15310577806423603,0.023091369029313663,0.5531914893617021,0.8146162556491939,0.0,0.6363636363636364,0.08850374320582503,0.8331970361559239,1.0,0.03336875664187035,0.43323236408355964,0.8,0.1483739837398374,79.0
0.14161779532334534,0.8443773506675679,0.4022289766970618,0.17128455903720702,6.800401203610832e-05,0.5454545454545454,0.09957953030458414,0.5717047059698164,0.0,0.04729011689691817,0.4179425383174176,0.8,0.125,72.0
0.11426606823748732,0.11044085607396907,0.6767983789260384,0.610193099716413,0.0,0.0,0.1682904317505897,0.8186256288256138,1.0,0.0916046758767269,0.49520877524575146,0.8,0.28455284552845533,54.0
0.11519090316032822,0.03283033482624651,0.7304964539007092,0.8747407132764824,0.0,0.09090909090909091,0.21956722387447444,0.8741853145986668,0.0,0.04814027630180659,0.5449244381350126,0.8,0.7449186991869918,42.0
0.09320187585391972,0.39056162487234675,0.5754812563323202,0.5841391680779212,0.0073119358074222665,0.18181818181818182,0.10573274535945032,0.7448516838896737,1.0,0.06950053134962805,0.3874578033823323,0.8,0.40752032520325204,61.0
0.12198365621429762,0.0008052016278168277,0.3698074974670719,0.8677261932199654,4.864593781344032e-06,0.8181818181818182,0.06624961542405906,0.8198894753797735,0.0,0.07608926673751329,0.7589696184352792,0.8,0.2611788617886179,63.0
0.05213092484611262,0.9979919658150654,0.34954407294832823,0.11216217570370668,0.9037111334002006,0.45454545454545453,0.15803507332581276,0.360939707084975,1.0,0.051009564293305,0.2828019379493063,0.8,0.32621951219512196,59.0
0.11509802802591104,0.3172683771222336,0.7041540020263424,0.6793362259877948,0.0,1.0,0.05855809660547637,0.7977597700294897,1.0,0.06918172157279491,0.39616124266459773,0.8,0.8028455284552846,56.0
0.12704087512994128,0.530120000725302,0.42755825734549135,0.5370416762698786,0.00023871614844523571,0.45454545454545453,0.17546918264793354,0.7076053824994425,1.0,0.02933049946865037,0.3969907311879431,0.8,0.4369918699186992,34.0
0.11061708253466312,0.48795128284167516,0.5653495440729482,0.7434689807902358,0.0,0.8181818181818182,0.09752845861962875,0.8179069709810919,0.0,0.3655685441020191,0.3325217276471414,0.8,0.3130081300813008,42.0
0.10774970263172323,0.3865455565024775,0.6990881458966565,0.43382802400970005,0.0,0.36363636363636365,0.09547738693467336,0.8503209178995366,1.0,0.03506907545164719,0.47654734687476785,0.6,0.6270325203252033,55.0
0.12713822617445084,0.002217853676918424,0.6443768996960486,0.6923631918070406,3.8415245737211635e-06,1.0,0.4882576146036304,0.8085644190023046,0.0,0.037619553666312436,0.44563755065657523,0.8,0.37703252032520324,64.0
0.14555659620465203,0.07289061681569191,0.7203647416413373,0.5370416762698786,0.0,1.0,0.28212491026561376,0.8168413748668005,0.0,0.060680127523910735,0.5279178600021459,0.8,0.41565040650406504,52.0
0.10603766702138254,0.16566179615967078,0.8024316109422492,0.8957842734460333,0.0,0.09090909090909091,0.04020100502512563,0.8836022104924045,0.0,0.06259298618490967,0.3919147566420984,0.8,0.8069105691056911,88.0
0.1647879034053843,0.7791162396571931,0.6605876393110436,0.5129918932189632,0.00279839518555667,0.8181818181818182,0.07035175879396985,0.5750501821425915,1.0,0.20297555791710947,0.4091524360551011,0.8,0.7733739837398373,41.0
0.144101925424624,0.9257027351574196,0.42755825734549135,0.263475394065716,0.0,0.7272727272727273,0.12419239052404883,0.7856664931975318,1.0,0.034218916046758766,0.4949281522627291,0.8,0.33638211382113825,85.0
0.09635851144658057,0.01967771091492483,0.67983789260385,0.6061848025412604,0.000538615847542628,0.5454545454545454,0.11291149625679418,0.7701781775828315,1.0,0.051859723698193416,0.6015153641083204,0.8,0.12703252032520326,62.0
0.11967072967405304,0.24799119774198966,0.8996960486322189,0.5149960418065396,0.0,0.09090909090909091,0.44621064506204494,0.8059376006740514,1.0,0.2879914984059512,0.5819171501910712,0.8,0.2682926829268293,82.0
0.24753237481718704,0.03493877072042785,0.7922998986828774,0.5430541220326074,0.6810431293881646,0.8181818181818182,0.5938878063788329,0.7448764651946571,1.0,0.0712008501594049,0.5696357678752713,0.8,0.5487804878048781,0.0
0.07973050545333696,0.8755018805340543,0.4721377912867275,0.5480644935015482,0.0,0.0,0.22777151061429599,0.7728297772160682,1.0,0.279489904357067,0.5599212604924108,0.8,0.3099593495934959,27.0
0.15083033727101525,0.00693673401151465,0.3140830800405269,0.7815478039541851,0.0035205616850551655,0.18181818181818182,0.10470720951697261,0.7985527717889624,1.0,0.03623804463336876,0.5283305408595317,0.8,0.18800813008130082,32.0
0.1428934296996776,0.06766972793486194,0.8865248226950355,0.4097782409587847,0.03751253761283852,0.6363636363636364,0.09752845861962875,0.8048472232547766,0.0,0.060680127523910735,0.3631550276908855,0.8,0.4522357723577236,71.0
0.11237499622345086,4.5461893946919504e-05,0.47720364741641336,0.8476847073442024,0.9057171514543632,0.5454545454545454,0.6502922777151061,0.8428121824895298,0.0,0.03942614240170032,0.519895344134567,0.8,0.4532520325203252,42.0
0.10445263535991353,0.08513962534379302,0.662613981762918,0.4288176525407594,0.0,0.9090909090909091,0.12521792636652654,0.7067875994349863,1.0,0.03560042507970245,0.43335204153220147,0.8,0.12093495934959349,46.0
0.12584748560155673,0.014858428871081778,0.4447821681864235,0.42180313248424234,4.854563691073219e-05,0.7272727272727273,0.06030150753768844,0.5338140906500136,1.0,0.0434643995749203,0.3377091260244802,0.8,0.559959349593496,75.0
0.13164378917120692,0.28413581307081254,0.6210739614994935,0.5119898189251751,1.4242728184553661e-05,0.5454545454545454,0.11496256794174957,0.7540207667335761,1.0,0.04070138150903295,0.6025677002946541,0.8,0.1798780487804878,56.0
0.12575069404580871,0.020179719461158485,0.5511651469098278,0.738458609321295,0.0013841524573721163,0.5454545454545454,0.039790790688134556,0.7231432607241097,0.0,0.04250797024442083,0.48624534702333294,0.8,0.38109756097560976,63.0
0.12232326589255801,0.05019983052593087,0.541033434650456,0.7114026033890152,0.0031093279839518556,0.9090909090909091,0.12726899805148192,0.8138428369637946,0.0,0.03910733262486717,0.5286524319282926,0.8,0.3048780487804878,66.0
0.11006710508206022,0.15060153977266122,0.5369807497467072,0.7544917980219054,0.0,0.0,0.060506614706183987,0.7457685921740639,1.0,0.4505844845908608,0.658956412647843,0.8,0.5701219512195123,61.0
0.07270332660827843,0.7128511115543511,0.5957446808510638,0.36969526920725904,0.0,0.09090909090909091,0.1313711414213927,0.6263227021534954,0.0,0.03623804463336876,0.5216657450127519,0.8,0.7510162601626017,26.0
0.13505275419532647,0.011344369047446214,0.7355623100303951,0.6051827282474722,0.0,0.5454545454545454,0.054353399651317816,0.8201372884296086,1.0,0.0667375132837407,0.3876311293424343,0.8,0.5975609756097561,64.0
0.09129345968827524,0.3273085480469066,0.5420466058763932,0.716412974857956,0.0,0.36363636363636365,0.6646497795097939,0.83619557405893,1.0,0.04580233793836345,0.3894840663920963,0.8,0.915650406504065,66.0
0.10163113353542068,0.16666581325213808,0.8297872340425533,0.5851412423717094,0.0,0.36363636363636365,0.10265613783201723,0.8165935618169652,1.0,0.17003188097768332,0.4912883071005868,0.8,0.4634146341463415,69.0
0.08297554027032258,0.05943678777663006,0.42857142857142855,0.681340374575371,0.00017753259779338014,0.9090909090909091,0.07999179571326019,0.7189552201818947,1.0,0.04218916046758767,0.4558514018768725,0.8,0.5680894308943089,63.0
0.07804476581478907,0.5250999152629654,0.696048632218845,0.6402553285300572,1.3239719157472417e-06,0.18181818181818182,0.32417187980719925,0.7674522340346442,1.0,0.05472901168969182,0.35063429047780187,0.8,0.9857723577235772,45.0
0.1416401748738073,0.3172683771222336,0.7203647416413373,0.7755353581914564,0.0,0.09090909090909091,0.09342631524971796,0.8606051594676976,1.0,0.03134962805526036,0.5160326513094363,0.8,0.758130081300813,6.0
0.14478058529238322,0.4648588897149271,0.6382978723404256,0.6162055454791419,0.040922768304914744,0.09090909090909091,0.1662393600656343,0.7592991846950661,0.0,0.032837407013815094,0.48964583728819155,0.8,0.5172764227642277,39.0
0.11382631007090961,0.005400587860039676,0.6889564336372848,0.7214233463268966,0.00021664994984954864,0.6363636363636364,0.058455543021228594,0.8068297276534582,1.0,0.03772582359192348,0.5034706460106141,0.8,0.27134146341463417,52.0
0.100123870811807,0.004517052818668549,0.6484295845997974,0.47992344152395455,2.4272818455366097e-05,0.8181818181818182,0.2749461593682698,0.754392486308329,0.0,0.05207226354941552,0.3796540083691678,0.8,0.5782520325203252,44.0
0.10804063678772885,0.016565257928276192,0.862208713272543,0.7975809926547954,0.0041123370110330995,0.36363636363636365,0.10573274535945032,0.8020964984016059,1.0,0.0869287991498406,0.5079234724618064,0.8,0.8333333333333333,45.0
0.10210110409512205,0.0004106229104772778,0.6119554204660588,0.8977884220336096,0.8405215646940822,0.9090909090909091,0.32417187980719925,0.8695759918717321,0.0,0.06811902231668439,0.4211531953878787,0.8,0.5975609756097561,76.0
0.09757484001418863,0.721887265386557,0.5450861195542046,0.47090477287986127,0.0,0.45454545454545453,0.10060506614706184,0.7524843258245979,1.0,0.04686503719447397,0.38712765869642374,0.8,0.5071138211382114,61.0
0.08557940096657278,0.7540158123455105,0.7771023302938197,0.16928041044963077,0.20361083249749248,0.0,0.08624756435237413,0.595494758753996,1.0,0.06556854410201914,0.5247319637831279,0.8,0.5823170731707317,15.0
0.1464377910040921,0.9347388889896253,0.18642350557244175,0.18431152485645286,0.966900702106319,0.18181818181818182,0.09650292277715106,0.42437984784278737,0.0,0.043358129649309254,0.4972432918726632,0.8,0.04054878048780488,50.0
0.13403112771673756,0.1757019670843438,0.9351570415400203,0.4979607788121411,0.0,0.5454545454545454,0.04471336273202749,0.7534755780239387,0.0,0.38682252922422955,0.573758449640555,0.8,0.8628048780487806,46.0
0.07815666356709892,0.9989959829075327,0.3799392097264438,0.004729790666680028,0.9528585757271815,0.2727272727272727,0.10163060198953953,0.2606993284266349,1.0,0.05727948990435707,0.28200959070312565,1.0,0.2184959349593496,61.0
0.10553468662474977,0.04246889891393262,0.8389057750759878,0.5811329451965568,0.0009057171514542628,0.0,0.10060506614706184,0.8948281416499393,1.0,0.045589798087141344,0.5529882220883302,0.8,0.14735772357723576,77.0
0.12484040583076808,0.23092290717004552,0.6676798378926039,0.8126121070616176,0.0,0.36363636363636365,0.08635011793662188,0.7748866255297004,0.0,0.051753453772582364,0.342578760141632,0.8,0.9024390243902439,73.0
0.06962222199842671,0.6094373510302189,0.4012158054711246,0.6612988886996081,0.8314944834503512,0.6363636363636364,0.08440159983591428,0.6312294005402325,1.0,0.03963868225292243,0.6808697661750261,1.0,0.641260162601626,60.0
0.11669424946261105,0.006816251960418675,0.5987841945288753,0.9428817652540759,0.0,0.0,0.11291149625679418,0.8556736797759771,1.0,0.3889479277364506,0.382051684150579,0.8,0.5873983739837398,45.0
0.20310896715017684,0.20381444567342832,0.5663627152988855,0.5270209333319973,2.1865596790371114e-06,0.0,0.07650497384883602,0.7485440983322181,1.0,0.041020191285866106,0.5352924669236293,0.8,0.8831300813008132,29.0
0.10812176265815349,0.026705830562195956,0.7244174265450861,0.5691080536710991,0.0017853560682046137,0.7272727272727273,0.1108604245718388,0.7935717294872748,1.0,0.04643995749202976,0.43321998365783804,0.8,0.4573170731707317,49.0
0.0799274454974023,0.9377509402670272,0.5379939209726444,0.115168398585071,0.0,0.5454545454545454,0.08942672546405497,0.6842366118999826,1.0,0.05823591923485654,0.4847720763624658,0.6,0.17886178861788618,56.0
0.11085318679203691,0.026203822015962306,0.47619047619047616,0.978956439830449,1.0932798395185557e-05,0.6363636363636364,0.35391241923905237,0.8269273659950933,1.0,0.07725823591923486,0.4865754917092416,0.8,0.5111788617886179,66.0
0.10067161030936371,0.444778547865581,0.78419452887538,0.4498612127103103,3.289869608826479e-05,1.0,0.11906471131166035,0.7907218794141699,1.0,0.09521785334750266,0.37163974611873657,0.8,0.6585365853658537,61.0
0.09561662934876627,0.03764961687008957,0.6433637284701115,0.6793362259877948,0.0,0.09090909090909091,0.0866577786893652,0.7779842886526405,1.0,0.09149840595111583,0.48641454617486113,0.8,0.24288617886178862,74.0
0.15143066871215757,0.3493969240811873,0.2998986828774063,0.24844427965889393,7.432296890672015e-05,0.18181818181818182,0.1447031073736027,0.6416375486333111,1.0,0.030074388947927737,0.5826971170115302,0.8,0.3079268292682927,23.0
0.09814887548353816,0.03534037755741477,0.6636271529888551,0.6993777118635576,0.0,1.0,0.05445595323556559,0.8511634822689763,1.0,0.05239107332624867,0.35781081058774006,0.8,0.8150406504065041,59.0
0.1035445850999191,0.06345285614649927,0.8095238095238095,0.5560810878518534,0.0,0.0,0.04502102348477079,0.8203355388694769,1.0,0.046121147715196605,0.37108675376983963,0.8,0.3252032520325203,43.0
0.1161347607010618,0.2981920523653548,0.7102330293819655,0.9188319822031605,0.0,0.45454545454545453,0.6308070967080299,0.8576314028696752,0.0,0.48140276301806584,0.8429873141904438,0.8,0.7774390243902439,1.0
0.13789215966018892,0.8865460685511947,0.2502532928064843,0.10815387852855411,0.8284854563691073,0.0,0.0913752435647626,0.37744405620399973,1.0,0.043358129649309254,0.27458958888732987,0.8,0.0923780487804878,60.0
0.09232851389714135,0.0811235569739238,0.5106382978723404,0.7294399406772019,0.0,0.7272727272727273,0.08604245718387858,0.8213515723738012,1.0,0.10945802337938364,0.4527521686379055,0.8,0.5436991869918699,64.0
0.107190213870174,0.3182723942147009,0.701114488348531,0.5380437505636667,2.367101303911735e-06,0.36363636363636365,0.291354732847913,0.7405892994325082,1.0,0.03443145589798087,0.44574072087092165,0.8,0.9847560975609756,65.0
0.08992830711009508,0.9809236752431212,0.6170212765957447,0.11717254717264737,0.0030491474423268807,0.0,0.10470720951697261,0.5832527940921369,1.0,0.032943676939426146,0.5947886661329327,0.8,0.6392276422764228,21.0
0.07324043581936569,0.7269073508488936,0.5542046605876394,0.5230126361568447,0.0,0.8181818181818182,0.09445185109219566,0.7333283770723366,1.0,0.06078639744952179,0.699898480509083,0.8,0.9044715447154472,51.0
0.09056220787693038,0.9146585471402793,0.49746707193515705,0.2524525768340465,0.0005877632898696088,0.2727272727272727,0.143677571531125,0.6920427229697916,1.0,0.03390010626992561,0.43006297509883706,0.8,0.6798780487804879,43.0
0.09576209642676907,0.029316275002610945,0.5400202634245187,0.907809164971491,0.0,1.0,0.38467849451338326,0.8667261417986272,1.0,0.04314558979808714,0.6231068265667429,0.8,0.7113821138211381,79.0
