-0.3169622814404895,-0.702567088928194,0.3423457643499315,0.5651939667271759,-0.34721724712008567,1.579971358183843,-0.23371457934786138,0.35724432591057237,0.7694179989693687,-0.460826797770883,-0.9089793457281723,0.13694446242200786,-0.9196390290947727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8175638352935685,-0.37940683178115575,1.2994756333267845,0.018707779577351875,-0.35170176197931996,1.579971358183843,-0.5323664586554537,0.5714705363328603,-1.2996836587388065,0.8613199034931114,1.495065265110265,0.13694446242200786,1.7170476940227284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11312482295673303,-0.5421992442775202,1.318618230706321,0.6726228753121848,-0.352046099791295,-1.1866640583992463,0.8983844050041753,0.719077620343339,-1.2996836587388065,-0.06897317399046735,-1.0118919161699809,0.13694446242200786,0.37213307091318143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2564639516226268,-0.2685694445495884,1.2611904385677097,0.31764039477041806,-0.352046099791295,-1.1866640583992463,-0.85046543708075,0.9931304187981926,-1.2996836587388065,-0.07759586986827599,0.3843408627073579,0.13694446242200786,0.6623730047757279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33105573724128334,-0.6194390485045186,1.2229052438086356,-0.7659903353044475,-0.352046099791295,-0.9100005167409374,0.4122069270615828,-0.3011093939237757,0.7694179989693687,-0.5987899318158215,-0.0009456912005015819,0.13694446242200786,0.9526129386382743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003947710952467963,-0.8714555577222947,1.0570027331859817,-0.13542935013157315,-0.3413504167718875,-0.08000989176601057,0.7178041989112126,0.7441577620513142,-1.2996836587388065,-0.5805864627404478,0.2072128311449085,0.13694446242200786,0.69098820952274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2297464998675674,-0.43482552539693936,-0.8891613337336196,0.3923735485686853,-0.352046099791295,-0.9100005167409374,-0.2545507569739723,0.6566385175495258,0.7694179989693687,0.5643159343685908,-1.4710804918976426,0.13694446242200786,-0.43726843478800487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4041112693840239,-0.48678055066173653,0.6996742487679563,0.6913061637617509,-0.35177216394349836,-0.9100005167409374,0.3288622165571383,0.6310358728893013,-1.2996836587388065,-0.4550783338523439,-0.38839149362524494,0.13694446242200786,-0.38412591168641197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46445638876561085,-0.43828919374792585,0.9038619541496851,0.3456653274447686,-0.35203802161720016,0.4733171915506073,-0.7879569042024167,0.32275913106210635,-1.2996836587388065,-0.5614249163453174,-0.123988030073906,0.13694446242200786,0.7523065054091935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6966811397391179,-0.36208849002622334,-1.0550638443562743,-0.02332961943417313,-0.352046099791295,-1.4633276000575552,-0.17815143901156505,0.41419714770576593,0.7694179989693687,-0.7147172875063603,-1.454920954609995,0.13694446242200786,-0.11841329617844672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21755373773416803,-0.86494386122244,-0.12983830434531635,-0.10740441745722315,-0.352046099791295,-1.1866640583992463,1.3220533500684344,0.4319622480822485,-1.2996836587388065,-0.6581907256407257,-1.4303333827887033,0.13694446242200786,-0.1797315920649003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.30923091883886916,-0.6371037570945496,0.7762446382861046,0.8734682261450265,-0.35204036834933944,-0.9100005167409374,0.7733673392475089,1.2295630046910835,-1.2996836587388065,0.13318114047815782,-0.03625985242824883,0.13694446242200786,0.8463278924350885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5668844194315699,-0.40018884188707454,0.1636815221409188,0.2382364188597597,-0.352046099791295,-0.6333369750826284,-0.34484086002045383,0.8246232166977345,0.7694179989693687,-0.2979536534122751,-1.2214435020746708,0.13694446242200786,0.5601758449649724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2488995730944756,-0.8743304024536134,0.43167788545443714,0.2569197073093264,-0.352046099791295,0.4733171915506073,-1.0428528104951758,0.6566385175495258,0.7694179989693687,-0.13891281833269314,0.033497805302695485,0.13694446242200786,0.3966603892677628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2373108783957186,-0.8952582329971087,-0.9338273942858725,1.1910841297876593,-0.352046099791295,-1.4633276000575552,1.23870863956399,0.7917055307060172,0.7694179989693687,-0.5163952823167611,1.0052292910784433,0.13694446242200786,-0.1797315920649003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5693223869042191,-0.23046909268873722,0.2402519116590664,1.3732461921709345,-0.352046099791295,0.7499807332089162,0.8219850870417678,1.1080810682930788,0.7694179989693687,0.5643159343685908,0.2768660091089073,0.13694446242200786,0.004223295594460422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39744568008245246,-0.8703125471664691,1.152715720083667,1.1864133076752676,0.63628916655902,-1.1866640583992463,-0.5677879606198426,0.389117005997791,0.7694179989693687,-0.3678932977545008,-0.07181779977887025,0.13694446242200786,0.06962947787334424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5982774252437647,-0.7108798929705615,-0.6977353599382489,1.209767418237226,-0.352046099791295,0.7499807332089162,4.1418827221354695,1.4046014936946605,0.7694179989693687,2.8349591821915374,1.3970632437149177,0.13694446242200786,0.51929698104067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1709159083914227,1.0961158857390831,-0.05964878062034708,0.03739106802691854,-0.352046099791295,0.7499807332089162,-0.5254210661134167,0.226096084895952,-1.2996836587388065,0.7080275323320687,-1.6434372807695576,0.13694446242200786,0.15138720572194855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5043154871026901,-0.7479411443261169,1.0250984042200866,0.775380961784801,-0.35204127093862375,0.1966536498922984,-0.5462572437395279,-0.39672743418543144,-1.2996836587388065,-0.614119168931926,-0.17504380952151644,0.13694446242200786,1.3654894642737283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.05095665240417914,-0.8944404608994407,-0.6275458362132796,1.1256926202141755,-0.35203590053238193,1.579971358183843,0.5372239928182495,1.1342062159055528,0.7694179989693687,-0.5470537565489697,0.17200314968410724,0.13694446242200786,-0.3391591613696794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43057824502887965,-0.7545221141929911,0.016921608897801227,1.0649719327530844,-0.35204036834933944,-1.4633276000575552,-0.9893732879214907,0.7250864042942082,-1.2996836587388065,-0.2979536534122751,1.5322948887320218,0.13694446242200786,1.5535322383255188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08730616042825334,-0.005330649874616243,0.18282411952045588,-0.6445489603822644,-0.352046099791295,-0.08000989176601057,-0.9247811372805461,-0.2065363595666193,0.7694179989693687,0.15234268687328834,-1.2071297740030689,0.13694446242200786,0.6051425952817046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.303266662645868,-0.8248345817180166,-0.2702173517952549,0.2522488851969352,-0.352046099791295,0.7499807332089162,-0.8212947884041943,0.5816593439017251,0.7694179989693687,-0.5480118338687261,-0.17567068812319295,0.13694446242200786,0.8381521196502281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.026910945824625665,-0.8929372288351127,-0.46802419138380397,1.4666626344187677,-0.35111643282842664,0.4733171915506073,0.20384515080047177,1.3100284593375038,0.7694179989693687,-0.0009496842877546368,1.4944035599196066,0.13694446242200786,0.5806152769271236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13378075284486335,0.015451360231302636,0.12539632738184464,-0.1681251049183148,-0.34748802390538713,1.579971358183843,0.3705345718093607,-0.018696548232930453,-1.2996836587388065,-0.623699942129491,-0.8738393174453344,-3.21285936838127,-0.18790736484976053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3465831536809383,-0.5248809025225878,0.04244507207051733,1.139705086551351,-0.352046099791295,-0.9100005167409374,1.1067461812652861,1.1428275146176696,0.7694179989693687,2.1068204191765845,-0.7363091175554193,0.13694446242200786,-0.3759501389015515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3947739349069465,-0.8307228179146937,-1.8845763974695469,0.7380143848856676,-0.352046099791295,0.7499807332089162,-0.3031685047682316,0.5317603119618993,-1.2996836587388065,-0.5825026173799608,1.0768675846144158,0.13694446242200786,-0.5231140490290398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22306713692880253,-0.8366110541113706,-1.34220280504933,1.293842216260276,-0.352046099791295,-0.6333369750826284,-0.5393118511974908,1.2658769598724229,0.7694179989693687,-0.5844187720194739,1.218576975182171,0.13694446242200786,0.15956297850680948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5501860120846578,0.2267351296414777,0.10625373000230758,1.0929968654274342,-0.352046099791295,0.7499807332089162,1.3637257053206566,1.1159186125768212,0.7694179989693687,-0.6639391895592647,-0.5592507391709343,0.13694446242200786,1.5167412607936472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.814688784459746,-0.01572165492757568,1.1335731227041292,1.097667687539826,-0.3454571980156262,0.7499807332089162,-0.917835744738509,1.1692139137062683,0.7694179989693687,-0.37651599363230953,0.10611124333016451,0.13694446242200786,1.582147443072531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42082345036812946,-0.7479411443261169,0.5720569329043758,0.6165730099634847,-0.35202949214846313,0.4733171915506073,-0.934504686839398,1.0304893798840307,0.7694179989693687,0.05653495489763661,-1.0467533317409616,0.13694446242200786,1.7701902171243216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9916919023370147,-0.7895051645379546,-0.4297389966247298,1.2424631730239672,-0.24057632317552882,-0.3566734334243195,-0.8490763585723425,-0.5252631604388039,-1.2996836587388065,-0.2203493905119971,2.523703397282598,0.13694446242200786,0.44980291236935593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
