-0.26331620768411973,-0.6881967847821511,-1.2878955851034803,1.0519350550549642,-0.3829220557326984,1.3077946094319528,-0.39580155597989464,0.8298208060143991,0.7631525793106214,-0.4143509982924037,-1.2498970819125865,0.14851559982883888,0.4158541386468471,73.0
0.19713808716719955,-0.8776447859880532,-0.07310429424084199,-0.07995375452609031,-0.3829220557326984,-1.1973072268553002,1.3064938805222175,0.4687548081794973,-1.3102661524628563,-0.6374548852659241,-1.4151747024034662,0.14851559982883888,-0.17339652716680948,78.0
-0.3088692155699227,-0.6570022661699894,0.8253350979596511,0.8670448510994935,-0.38291677428807647,-0.9189625783789387,0.7620350162158739,1.228461556208412,-1.3102661524628563,0.16031052876060228,-0.036862646022334966,0.14851559982883888,0.8396303024169425,71.0
0.5326905255372696,-0.4275716131515102,0.21793945252833205,0.2537505160276865,-0.3829220557326984,-0.6406179299025773,-0.3475583654717376,0.8427604558334307,0.7631525793106214,-0.27430743287612475,-1.2086465424650708,0.14851559982883888,0.5571128599035458,69.0
0.6060404921083178,-0.11898067634302939,0.1989583386086026,-0.27837250999049845,-0.3829220557326984,0.47276066400286854,-0.4302609777714354,-0.3215591884598198,-1.3102661524628563,-0.06955408206059946,-0.9155197959569752,0.14851559982883888,0.11719284227554194,80.0
-0.2372194668988375,-0.8082789101924077,-0.2755695093846152,1.457791600323071,-0.3829220557326984,1.5861392579083142,-0.2855314062469642,0.8935236974311703,0.7631525793106214,-0.012570838201561761,0.3060884164962416,0.14851559982883888,1.0535363660342285,75.0
0.5350323350975961,-0.26321339680786277,0.2938639082072463,1.349563188251576,-0.3829220557326984,0.75110531247923,0.810278206724031,1.1127512260959176,0.7631525793106214,0.5949284903973313,0.2727229968596444,0.14851559982883888,0.008221828734660167,75.0
-0.4128070645487972,-0.7787615162368139,-1.2562603952372657,-0.2513154069726246,-0.3829220557326984,-1.1973072268553002,0.052170927310134896,0.5934233573974752,0.7631525793106214,1.898782375307515,2.4906797981720485,0.14851559982883888,-1.0290207816359545,72.0
0.8269565405629533,-0.43092586246464587,1.3821144396050267,0.7452878875190612,-0.3829220557326984,-0.36227328142621584,-0.7121390480262385,0.4309312164007892,-1.3102661524628563,1.6380115983254775,-0.900644810112796,0.14851559982883888,0.3553146866796906,78.0
-0.12494092633523855,0.09904552901078859,0.8000269460666787,0.8760638854387848,-0.3828484481974159,-1.1973072268553002,1.2031156151475952,0.555848605038364,-1.3102661524628563,-0.5379756629357396,-0.8969604964893534,0.14851559982883888,1.4813484932688015,77.0
0.4725894267527259,-0.7643382441903306,1.0720895789161247,0.7723449905369345,-0.38291760601163893,0.19441601552650709,-0.5474230118626746,-0.3205638307814328,-1.3102661524628563,-0.5930272714097252,-0.1740775038673675,0.14851559982883888,1.352197662405534,77.0
-0.7034480866934275,-0.8848899645044266,-0.826021813056748,1.349563188251576,-0.3829220557326984,-1.1973072268553002,-0.2855314062469642,1.1324095402440622,0.7631525793106214,0.2568922980132095,1.9505663075428927,0.14851559982883888,1.4773125298043244,73.0
-0.019078302375273838,-0.8806971528630069,-1.2752415091569946,1.002330366188862,-0.3829220557326984,-1.4756518753316616,-0.3268827123968131,0.6339841827917473,-1.3102661524628563,-0.28879469826401555,1.1584388785027497,0.14851559982883888,-0.2621877233853055,63.0
0.516650734028184,0.17954751252604453,0.16099611076914583,1.0789921580728379,-0.3829220557326984,0.75110531247923,1.3478451866720664,1.1202164086838207,0.7631525793106214,-0.6432497914210804,-0.553940568295573,0.14851559982883888,1.501528310591187,68.0
0.7707210315320993,-0.05524993939345177,1.1796492244612535,1.0835016752424835,-0.37685047372634756,0.75110531247923,-0.9161388250321597,1.1709796502815601,0.7631525793106214,-0.3535044836632618,0.10389879409573136,0.14851559982883888,1.5661037260228206,63.0
0.22344334524209988,1.1791138078404715,-0.2502613574916436,1.5209248406981102,-0.3829220557326984,-1.1973072268553002,1.0170347374732747,1.0221736773626966,0.7631525793106214,-0.3660601136661006,0.5909168491421909,0.14851559982883888,1.1060038910724308,66.0
-0.314916216968848,1.8868604129120958,0.7557376802539797,-0.17465361508864874,-0.2822835046685273,1.3077946094319528,-0.3406664811134294,0.6063630072165066,0.7631525793106214,-0.6229676198780331,0.772653366006954,0.14851559982883888,1.5257440913780496,58.0
0.8596777152414878,1.5849779747298864,0.45203985753831916,0.39805506545634695,-0.15960427919774026,0.47276066400286854,-0.6680309881330664,0.1843313515803979,0.7631525793106214,-0.6316599791107677,0.1029346746428677,0.14851559982883888,1.759829972317721,56.0
-0.11146750146760669,-0.6207763735881242,0.7810458321469507,0.8805734026084299,-0.3829138632556076,0.47276066400286854,-0.9919495529735493,0.4844316916140932,0.7631525793106214,-0.621035984492981,0.7519936634455942,0.14851559982883888,1.4894204201977552,65.0
1.9963696201158545,-0.23973365161591348,0.14834203482265998,0.9301780914745319,-0.38290446477935125,-1.4756518753316616,-0.6900850180796525,0.23559227201733102,0.7631525793106214,-0.5505312929385784,1.341931470085228,0.14851559982883888,1.1625073795751102,74.0
-0.9541019086059076,0.7397071478196998,0.22426649050157496,-0.6120767805442753,-0.38281185236066534,-1.4756518753316616,-0.2097206783055747,-1.3460310789396897,-1.3102661524628563,-0.480992419076702,-1.1070008058631802,0.14851559982883888,1.5620677625583435,52.0
-0.16173620805708083,-0.03847869282777345,-0.07310429424084199,-0.6797195380889598,-0.3829220557326984,1.5861392579083142,-0.7638281807135496,-1.4510413140095233,-1.3102661524628563,-0.47423169522901953,0.8324287720844885,0.14851559982883888,1.4974923471267099,41.0
1.7091450735626592,2.0713441251345572,0.22426649050157496,-2.3256933050096165,-0.37974487172389604,-0.08392863294985438,-0.47850416827959236,-2.867186450934697,-1.3102661524628563,-0.480992419076702,0.30357481935127484,0.14851559982883888,-0.6657840698330156,50.0
-1.375403072383549,-0.8099560348489758,-0.1743369018127286,-0.38660092206199376,-0.3829220557326984,1.5861392579083142,-0.7155849902053926,-1.6090543454534674,-1.3102661524628563,-0.5495654752460524,-0.11251159023451487,0.14851559982883888,1.759829972317721,63.0
-0.641855287298539,1.491058993962088,-0.03514206640138451,-0.16563458074935747,-0.3829220557326984,1.0294499609555914,-0.7465984698177793,-0.4487161318737651,0.7631525793106214,-0.6297283437257155,0.2179403522344384,0.14851559982883888,1.7396501549953356,71.0
0.8393713391909855,-0.9059378789443524,-2.0851023697320867,-0.2513154069726246,0.5236566274073552,1.0294499609555914,-0.5570716499643052,0.24430165170321752,-1.3102661524628563,-0.6268308906481374,-0.13437644211195388,-3.0088160409768356,-1.206603174072947,70.0
-0.4083159229262532,-0.05189569008031611,0.6987943384947928,-0.539924505829945,-0.3829220557326984,1.5861392579083142,-0.5129635900711331,0.372702792215147,0.7631525793106214,-0.6017196306424597,-0.09164529064754098,0.14851559982883888,0.6499400195865186,61.0
0.1669832791301187,-0.45440560765659543,-1.09175740793295,0.8039116107244539,-0.3828089413281965,-0.9189625783789387,-0.8851253454197731,-0.1110410394809589,0.7631525793106214,-0.5360440275506875,0.11608801860693371,0.14851559982883888,0.9203495717064846,65.0
3.3813574975508653,0.3304887316171492,-1.3385118888894236,0.38452651394741005,-0.38283222958794694,-0.6406179299025773,-0.6197877976249094,0.47049668411667434,-1.3102661524628563,-0.6471130621911847,0.12104634722165981,0.14851559982883888,-0.3509789196038018,71.0
-1.04562495895675,-0.2296709036765065,-0.579267332100275,-0.007801479811760083,-0.3829220557326984,-0.36227328142621584,-0.7410849623311327,0.13630534359822288,0.7631525793106214,-0.6306941614182416,1.224446628186294,0.14851559982883888,1.6548949222413167,60.0
2.68543906334617,-0.7596422951519407,-2.236951281089916,-0.3911104392316394,-0.3429993247320355,-0.9189625783789387,-0.5550040846568128,-0.45991390575561936,0.7631525793106214,-0.5041720436973275,-1.1824431530497461,-3.0088160409768356,-0.3792306638551415,63.0
-1.226553807179235,0.7631868930116495,-0.4653806485819019,1.4172059457962605,-0.3829220557326984,0.47276066400286854,-0.6342607547773564,1.2028310959899455,0.7631525793106214,-0.1738623928534142,0.5426420108238126,0.14851559982883888,0.6378321291930877,38.0
-0.2320867336159301,-0.8726804970046125,-0.756424395351076,0.8850829197780755,-0.0622926223836244,-0.08392863294985438,0.7896025536491065,0.07310013102064562,-1.3102661524628563,0.015437874881692966,1.3279517380187076,0.14851559982883888,0.9566732428867785,67.0
-1.4049162887602664,-0.7240872524327026,-0.37680211695650184,1.4126964286266148,-0.3827993765072276,1.0294499609555914,-0.8044902984275677,0.2920788202657961,0.7631525793106214,-0.5804716414068863,0.10964907797530994,0.14851559982883888,1.4530967490174618,58.0
0.957199647616728,-0.15252316947438593,0.03445535130428754,-0.5444340229995906,-0.38290417367610435,1.0294499609555914,-0.5722337955525831,-0.8259566919824566,0.7631525793106214,-0.45008625291586796,0.7864265010478608,0.14851559982883888,-0.10074918480622161,55.0
-0.21904638311904356,-0.6610273653457521,-1.3764741167288812,0.8760638854387848,-0.3820487459920589,0.19441601552650709,0.4174407983004666,-0.38476440103739723,0.7631525793106214,1.0488628058845804,0.009552819065520437,0.14851559982883888,0.7387312158050149,67.0
-0.897000250833563,1.0885490763858086,-0.9841977623878209,0.03278417471505067,-0.38291519401330765,0.75110531247923,1.0928454654146644,-1.5515724395266153,0.7631525793106214,-0.6558054214239192,0.9219541498503816,0.14851559982883888,1.675074739563702,47.0
-1.0079956080764352,0.8638143724057195,0.13568795887617346,0.7813640248762258,-0.3502353197259061,1.0294499609555914,-0.01674791627294663,0.23509459317813755,0.7631525793106214,-0.5408731160133178,0.2849466542084487,0.14851559982883888,0.742767179269492,52.0
-0.6660272531027309,-0.71067025518016,0.3508072499664332,-0.5985482290353383,-0.38289506630309483,0.47276066400286854,-0.7238552514353624,0.43516148653393444,0.7631525793106214,-0.6355232498808719,0.08151744965425783,0.14851559982883888,1.3199099546897177,30.0
-0.5965107967023541,-0.7177141787377449,-1.8699830786418283,0.7497974046887064,0.49038768490680273,-1.1973072268553002,1.2031156151475952,-1.0568796733682522,0.7631525793106214,-0.38441064982409573,0.7410784539256754,0.14851559982883888,0.37145854053759897,40.0
-0.08410361715310671,0.5719946821629168,0.16099611076914583,0.7137212673315412,-0.3799860715570251,1.0294499609555914,-0.2993151749635813,-0.11153871832015216,-1.3102661524628563,-0.43753062291302913,-0.3600492597572095,0.14851559982883888,-0.25411579645635174,42.0
-0.8478222500667068,-0.5349075911718514,-1.0411411041470067,1.4217154629659061,1.8627315630545904,1.5861392579083142,5.317570577057558,0.24728772473837876,0.7631525793106214,-0.4896847783094365,1.341862604410023,0.14851559982883888,0.8033066312366486,42.0
0.6329552622605634,-0.3806121227676109,0.21793945252833205,0.17257920697406498,-0.3828942345795323,-1.4756518753316616,-0.703179598360438,-0.12497604697837739,0.7631525793106214,-0.6577370568089714,-0.5136197154633185,0.14851559982883888,0.48446551754295786,74.0
1.884732671212619,0.9409621066078397,-1.1297196357724075,-1.8070988305003686,-0.3829050053996668,-1.4756518753316616,-0.7631389922777189,-1.5595353009537116,0.7631525793106214,-0.6548396037313932,2.35535874639514,0.14851559982883888,-0.92408573155955,77.0
0.9336853132644086,1.491058993962088,-2.1800079393307303,-1.333599527687577,-0.3562237293760051,-1.4756518753316616,-0.3268827123968131,-1.219122974945341,0.7631525793106214,-0.6770534106594926,1.7230341166671155,-3.0088160409768356,-1.1904593202150389,64.0
-1.53623406184515,1.9472369005485377,-1.0664492560399783,-1.7123989699378102,0.30740850115376445,-0.6406179299025773,-0.2648557531720399,-1.9303060361528874,0.7631525793106214,-0.43076989906534674,-1.3353593848414123,0.14851559982883888,-0.14514478291546976,64.0
-0.49857182974787767,2.135074862084135,-0.49068880047487357,-1.725927521446747,0.3781050039674383,-1.4756518753316616,-0.599112144549985,-1.16462714205365,0.7631525793106214,-0.7166519360530611,-1.561548695050702,0.14851559982883888,-1.4447250184770961,77.0
-0.1777759995661664,2.1719716045286273,0.26855575631427536,-1.6853418669199365,0.7981254030369126,1.0294499609555914,-0.30620705932188863,-2.155256871468361,-1.3102661524628563,-0.6104119898751942,0.5879556251083956,0.14851559982883888,-0.7182515948712179,45.0
0.80385924078987,0.3204259836777422,-0.9082733067089059,-1.1171427035445864,-0.1949525306045772,-1.1973072268553002,-0.38890967162158646,-0.921511029107613,0.7631525793106214,-0.6587028745014973,0.11946243669195582,0.14851559982883888,-0.02810184244563376,66.0
-0.2825479177035133,-0.508073596666766,1.34415221176557,-0.6481529179014404,1.1017045033544535,0.47276066400286854,-0.45093663084635977,-1.0310003737301887,0.7631525793106214,-0.5717792821741519,0.13478504942496422,0.14851559982883888,1.7638659357821982,63.0
-0.7077307110263534,0.2902377398595212,0.8253350979596511,1.0654636065639005,-0.3829005556786074,-1.4756518753316616,0.2727112267759956,-0.2959287282413533,0.7631525793106214,-0.6104119898751942,-0.6315177514134798,0.14851559982883888,1.7235063011374272,68.0
-0.25048437447685123,0.9376078572947041,-1.3574930028091523,-0.18818216659758566,-0.37152744292625917,-0.9189625783789387,-0.6094499710874471,-0.20833725254329294,0.7631525793106214,-0.5688818290965736,-1.5376867385923312,0.14851559982883888,-1.0693804162807254,53.0
0.5033858264501702,0.24998674810189328,-0.15535578789299986,-1.2479187014643098,-0.3815372360011129,0.47276066400286854,0.47946775752523996,-1.938766576419177,0.7631525793106214,-0.6026854483349858,0.1604030806010506,0.14851559982883888,0.9001697543840991,44.0
3.46091486343593,-0.06866693664599442,-0.47803472452838847,0.3709979624384731,-0.32553312991924543,1.5861392579083142,-0.48539605263790053,-1.0081071471272864,-1.3102661524628563,-0.6867115875847533,-0.5928496747861342,0.14851559982883888,0.7629469965918775,74.0
1.9700643620409541,1.3367635255578476,-1.6042474837656258,-1.063028497508839,-0.364083517041761,0.47276066400286854,-0.6887066412079909,0.3050184700848274,0.7631525793106214,-0.7137544829754829,-1.6085839512153977,0.14851559982883888,-1.5093004339087293,68.0
-0.43312948039080856,-0.8200187827883825,-0.10473948410705655,0.47922637450996847,-0.38291211663612634,-1.4756518753316616,-0.9471523046445465,-0.2919472975278051,0.7631525793106214,2.4589566369726312,0.4451282147341937,0.14851559982883888,0.8799899370617135,68.0
1.2694462689240966,-0.8871037690510957,-0.5919214080467602,1.3901488427783866,-0.3342662273256405,1.0294499609555914,3.5394644126140578,0.5573416415559446,0.7631525793106214,-0.41145354521482547,0.5436405631142782,0.14851559982883888,-0.11689303866413002,68.0
0.21680287155733846,-0.9065617693165957,-0.9209273826553918,-0.5760006431871101,-0.31472072360656594,1.5861392579083142,-0.39580155597989464,-1.1905064416917133,-1.3102661524628563,-0.5910956360246731,-0.07401567779518045,0.14851559982883888,1.0817881102855686,53.0
1.6616993702787841,-0.1089179284036224,0.27488279428751755,0.17257920697406498,-0.3828958980266573,-1.4756518753316616,2.3885197247765966,-0.08391754274491184,0.7631525793106214,-0.480992419076702,0.39533833156131615,0.14851559982883888,1.013176731389458,73.0
1.1896803857494143,1.849963670467604,-3.0088499138255513,-1.9559128970986748,-0.3802231127723411,-0.6406179299025773,-0.45093663084635977,-1.5453514540366962,0.7631525793106214,-0.6480788798837107,-1.4234041505904083,0.14851559982883888,-1.0613084893517712,69.0
1.3128659845391912,0.0789200331319746,0.10405276900995888,-1.0945951176963582,-0.3799403267610864,0.47276066400286854,-0.9016658678797125,-1.1464618644230864,0.7631525793106214,-0.5215567621627966,-1.3477207735406258,0.14851559982883888,0.17369633077822094,58.0
0.4687398767905454,-0.6744443625982948,-0.5919214080467602,0.8039116107244539,-0.3429993247320355,-0.9189625783789387,0.569062254183246,0.5772487951236855,0.7631525793106214,-0.5234883975478487,-1.0445396384526684,0.14851559982883888,-0.2258640522050118,72.0
3.0051602274967726,-0.8354483296288066,-2.217970167170188,1.3946583599480322,-0.3505680091509112,1.5861392579083142,0.2589274580593793,-0.2399398588320819,0.7631525793106214,-0.09466534206627712,-0.7147074870605559,0.14851559982883888,-0.12092900212860713,73.0
0.538031776109795,-0.8786175182888626,-0.901946268735663,-0.17465361508864874,-0.38214439420174795,0.47276066400286854,0.47257587316693184,-1.2860607788168694,0.7631525793106214,-0.4906505960019626,0.15551361766152888,0.14851559982883888,0.9970328775315495,66.0
0.609248450410135,-0.9049081244052197,-0.7121351295383755,1.385639325608741,0.09116037490017366,1.0294499609555914,-1.048463004711676,0.5023481298250602,-1.3102661524628563,-0.5727450998666779,-0.12538947149776244,0.14851559982883888,0.3432067962862593,61.0
1.5679949082827063,-0.746225297899398,-0.4400724966889303,1.5028867720195276,-0.3829220557326984,1.0294499609555914,-0.6556255962881117,0.963945253177054,0.7631525793106214,-0.622001802185507,-0.08472429028948562,0.14851559982883888,1.1221477449303396,67.0
0.2837529613162616,-0.27998464337354106,0.38876947780589,0.6370594754475654,-0.38284304199425956,-0.9189625783789387,1.044602274906508,0.4408847931846597,0.7631525793106214,-0.4549153413784983,-0.03138782484357436,0.14851559982883888,0.45621377329161816,62.0
1.4390349845496584,-0.44769710903032445,-2.3255298127153172,0.7362688531797694,-0.31804761785662117,0.47276066400286854,0.8033863223657227,0.9435404207701195,0.7631525793106214,-0.5630869229414173,1.0231866924010455,0.14851559982883888,-0.9402295854174584,67.0
2.176448359388358,-0.13910617222184365,-1.6738449014712977,-0.5083578856424256,-0.3796284304251437,1.0294499609555914,-0.8740983304464799,-0.5487495785516633,0.7631525793106214,-0.6809166814295968,0.3972321376294411,0.14851559982883888,-1.129919868247882,59.0
0.8214067727008096,-0.2128996571108279,-1.4840337622740103,1.1646729842961052,-0.38264592350994386,0.47276066400286854,0.2520355737010711,0.8930260185919766,0.7631525793106214,-0.5254200329329008,-1.0467433400592132,0.14851559982883888,-1.3034662972203974,15.0
0.02817492341049223,-0.8166645334752468,-0.6235565979129748,1.2819204307068917,-0.3798945819651481,0.47276066400286854,2.8778435142164747,0.5192692103576398,0.7631525793106214,-0.5824032767919385,0.9013633129642267,0.14851559982883888,1.073716183356614,15.0
2.162750377439599,-0.6918864590266003,-0.9399084965751204,1.178201535805042,0.274139558653212,0.75110531247923,-0.8596253732940329,0.23061548362539566,0.7631525793106214,-0.018365744356718165,-1.0036334273811753,0.14851559982883888,-1.6868828263457218,61.0
0.7647221495077013,-0.8619468992025783,-0.05412318032111325,1.4668106346623624,-0.3821984562333114,1.5861392579083142,-0.42336909341312723,0.7997112362431908,0.7631525793106214,-0.3679917490511527,0.18705409690520503,0.14851559982883888,-0.49223764086050015,56.0
0.7510402073504513,0.49149269864766093,-0.5539591802073027,1.5254343578677558,-0.3828571812948223,-0.36227328142621584,-0.985746857051072,1.183670460680995,-1.3102661524628563,-0.5331465744731093,0.18044299208557008,0.14851559982883888,1.6306791414544541,69.0
1.2266681449693655,-0.9031370807678842,-2.6608628252971918,0.6956831986529591,-0.3829220557326984,-0.9189625783789387,-0.22350444702219102,0.022834568262099224,0.7631525793106214,-0.36316266058852237,0.9725015554505096,0.14851559982883888,-1.2994303337559203,51.0
0.36800998611348806,-0.3739036241413396,-0.8007136611637764,0.9842922975102796,-0.3829220557326984,0.47276066400286854,0.5621703698249378,0.6018838976637649,-1.3102661524628563,-0.32163249980990166,0.39995233180001943,0.14851559982883888,1.013176731389458,59.0
0.4467172430485709,-0.6234597730386328,-0.08575837018732782,1.0970302267514205,-0.3829170653913233,1.0294499609555914,0.0797384647433675,-0.8826920796505183,0.7631525793106214,-0.4394622582980813,-0.10930933633750395,0.14851559982883888,0.3109190885704424,66.0
0.42779028906784994,-0.4644683555960024,1.2176114523007118,-0.18367264942794,-0.3816287255929899,-1.4756518753316616,-0.6418418275714954,-0.3909853865273164,-1.3102661524628563,-0.6432497914210804,-0.42109868082602814,0.14851559982883888,0.08490513455972468,77.0
1.5923753913765164,-0.8542321257823663,-1.167681863611865,0.5964738209207551,-0.3828985595420574,1.0294499609555914,-0.6783688146705292,-0.2887123850730468,0.7631525793106214,-0.636489067573398,-0.2845380468954389,0.14851559982883888,-0.8312585718765766,60.0
0.11350661423882742,-0.90597812993611,-0.6868269776454039,0.42060265130457514,-0.35314635219470397,0.47276066400286854,0.5346028323917051,-0.9115574523237426,-1.3102661524628563,-0.6451814268061327,-0.79528032704986,0.14851559982883888,0.10104898841763353,51.0
-0.14141379221506942,-0.8616114742712647,-0.09208540816057073,0.8309687137423283,-0.3829147781515264,-0.36227328142621584,-0.8258551399383229,0.40604727444111305,0.7631525793106214,-0.4442913467607116,0.4782526045075748,0.14851559982883888,1.178651233433019,64.0
1.4989275660445838,-0.7032909066912615,-1.5979204457923828,0.9797827803406339,-0.38254736426778596,-0.08392863294985438,0.04527904295182674,-0.03439849824515597,-1.3102661524628563,-0.5147960383151141,0.8600439078415071,0.14851559982883888,-0.5568130562921338,59.0
1.6411363575641364,0.30030048779892826,-1.7940586229629127,-1.0540094631695474,-0.16708979126036455,-0.9189625783789387,-0.37512590290497017,-0.11477363077491004,0.7631525793106214,-0.6133094429527725,-1.4154501651042843,0.14851559982883888,-0.7949349006962827,45.0
0.6111732253912252,-0.6405664445356246,-0.5539591802073027,-1.1622378752410427,-0.378139645248244,0.47276066400286854,-0.4578285152046679,-1.9634016789592565,-1.3102661524628563,-0.7234126599007437,0.9282553591315972,0.14851559982883888,-0.7626471929804662,49.0
0.20440411272081532,-0.8765714262078498,-0.6235565979129748,1.1736920186353965,-0.3829220557326984,-0.36227328142621584,0.6655486351995593,0.7260547680425493,-1.3102661524628563,-0.4471887998382898,0.14621675150891703,0.14851559982883888,-0.2783315772432144,57.0
